neo_id,name,absolute_magnitude,estimated_diameter_min,estimated_diameter_max,orbiting_body,relative_velocity,miss_distance
TEST1000044,Test Object 45,18.612286227934458,0.12121665362646111,0.1591421825030154,Earth,38753.00405392361,14497481.339549538
TEST1000045,Test Object 46,20.812451795655342,0.26520141307857664,0.4921941018159275,Earth,57033.298371298544,55362221.760781795
TEST1000046,Test Object 47,21.564147564216615,0.012836969018736663,0.10943571642345928,Earth,13349.80712106957,49088583.69420476
TEST1000047,Test Object 48,25.965654456034855,0.011325653335293147,0.08374374071003735,Earth,14405.941866209563,22044488.423023745
TEST1000048,Test Object 49,23.896493039748538,0.17958841106238557,3.152454514685884,Earth,32320.450247436664,30862954.81113044
TEST1000049,Test Object 50,17.78718354944807,0.1281539516971253,0.40961915813563815,Earth,45450.37405549197,19574280.0968987
TEST1000050,Test Object 51,23.839843511244904,0.1195212947810907,0.35163091098960825,Earth,59083.596705548116,40202542.68644534
TEST1000051,Test Object 52,21.78326138679268,0.13802400140067278,0.8840805687145021,Earth,89359.26164068835,61271446.03437563
TEST1000052,Test Object 53,20.93692619911272,0.029598337571103195,5.3829378586844,Earth,73299.1502032525,21095470.840854246
TEST1000053,Test Object 54,24.673861237638516,0.11629566967326639,1.0499031174600593,Earth,46841.598220950895,51933762.87121938
TEST1000054,Test Object 55,25.889898615238256,0.12740410818014844,0.34965592964452674,Earth,50505.57859453009,30523667.299690478
TEST1000055,Test Object 56,25.600712345436975,0.02811288892948951,0.10792150633448191,Earth,24934.23651941697,25087532.372169476
TEST1000056,Test Object 57,20.466269182654347,1.3480535897632249,1.4923718855606671,Earth,50518.65846419786,39284471.54894065
TEST1000057,Test Object 58,22.003284110031476,0.1670853333991611,0.4431833095719137,Earth,43494.875388076405,20070483.925918955
TEST1000058,Test Object 59,23.860663951070332,0.013746717016640701,0.43419095299766763,Earth,59390.682568790326,30039459.37931333
TEST1000059,Test Object 60,25.72908086865484,0.21977091138692864,0.7131603993408806,Earth,29491.995467639605,16703927.623410836
TEST1000060,Test Object 61,21.510394710248658,0.019024598003969162,0.05555422504532368,Earth,64503.009370270476,75000000.0
TEST1000061,Test Object 62,22.36158896767493,0.26730282309074466,0.42501559752899243,Earth,90851.21173806701,42229955.52581478
TEST1000062,Test Object 63,19.691628575382516,0.4666822631876888,0.6648758809708294,Earth,48172.236140121706,27015681.98455348
TEST1000063,Test Object 64,19.431000790166053,0.023968292270444457,0.04799869470924301,Earth,61444.50477457248,45929384.1521984
TEST1000064,Test Object 65,25.256324884943172,0.3482147798418265,0.8254160159015691,Earth,68943.74378448892,39174809.37139982
TEST1000065,Test Object 66,26.833096082855384,0.1524637205003625,0.4369327225379815,Earth,40568.267730968255,36925929.28966229
TEST1000066,Test Object 67,22.69117064741703,0.2817008011817276,2.582135980667868,Earth,56826.40452707084,54213250.6908989
TEST1000067,Test Object 68,25.810245403886867,1.4122574803658539,3.0474390932556457,Earth,51327.40242032667,57180409.59797922
TEST1000068,Test Object 69,23.948744472638136,0.05680776959278864,0.11531742564425101,Earth,53539.57856226963,30518626.24446208
TEST1000069,Test Object 70,21.02915271164514,0.026500166936049542,0.27147393875426024,Earth,30901.745619757872,29580562.418655124
TEST1000070,Test Object 71,23.948047255974398,0.02161707765635716,1.9384911904492454,Earth,51637.26453073251,35806429.86896097
TEST1000071,Test Object 72,27.360306042751308,0.024144095357121212,0.025892725284685475,Earth,63947.955572381696,6000.0
TEST1000072,Test Object 73,22.79610448658114,0.07312005759774978,1.27729636374391,Earth,88729.73380267108,10135545.012489967
TEST1000073,Test Object 74,27.437466601860617,0.13693183417086943,0.2265815378186726,Earth,75941.04147821538,69794297.33610167
TEST1000074,Test Object 75,15.30273919813974,0.12431162004004925,0.2717531710246146,Earth,106982.74389530046,75000000.0
TEST1000075,Test Object 76,25.283517262688147,0.28387390768245563,0.44626390415423217,Earth,31048.963364910713,36344953.98118297
TEST1000076,Test Object 77,23.152436497890694,0.08370160197503893,0.3007696899914019,Earth,73680.33655473763,53434729.13525437
TEST1000077,Test Object 78,22.03287868364898,0.7263677248989376,1.1854032742232772,Earth,55766.89214919714,47942878.1990512
TEST1000078,Test Object 79,23.166106251952954,0.05518935161368537,0.24775947247051913,Earth,107934.87626365948,75000000.0
TEST1000079,Test Object 80,17.13605014765741,4.856187912029545,12.441731036294298,Earth,29984.244580766062,64675200.666695744
TEST1000080,Test Object 81,22.262951525271212,0.20982131774220364,0.26455027182761076,Earth,29167.232103299822,38852105.856348135
TEST1000081,Test Object 82,23.935626457384064,0.022692147609520957,0.6024178399052379,Earth,35415.79121845542,21720312.87957119
TEST1000082,Test Object 83,27.185892729750396,0.01646795764407539,2.4085507648023254,Earth,200.0,8246561.170668248
TEST1000083,Test Object 84,21.397016367006422,0.16926472370712808,0.2463450220772369,Earth,37330.369436300214,45711697.262451515
TEST1000084,Test Object 85,20.555368551609753,0.058707125095543995,5.471485008701675,Earth,31262.550799603854,25843539.572614923
TEST1000085,Test Object 86,21.44490457360484,0.2395485283988387,0.4108234622711257,Earth,54910.238448381395,12059348.211328145
TEST1000086,Test Object 87,25.554666141336014,0.16693620206135487,0.1776966061877603,Earth,59885.65537020614,28115941.2961797
TEST1000087,Test Object 88,23.853378218013084,0.0735902033337427,0.5392779357284548,Earth,99780.44181961304,19111956.325182024
TEST1000088,Test Object 89,21.363695409075586,0.023047670510389803,0.34010115245513206,Earth,75711.01979283731,75000000.0
TEST1000089,Test Object 90,24.38847555602873,0.00846114444751787,0.08768106760269868,Earth,36000.50495277752,59749942.96885362
TEST1000090,Test Object 91,23.181524893109316,0.04201315782974898,0.1632972081604846,Earth,27641.218544942694,41334966.32474602
TEST1000091,Test Object 92,25.709070472545378,0.2965908176325985,0.5659929276377517,Earth,63789.89845916915,72134843.67502353
TEST1000092,Test Object 93,20.864046027755677,0.113170541202822,0.2336360237472937,Earth,16673.936617463303,43101523.9683057
TEST1000093,Test Object 94,21.94977977486647,0.012668861228261748,0.7980397629875927,Earth,98617.9279122132,23671417.032504942
TEST1000094,Test Object 95,21.76288635591674,0.10643416955205708,0.3811825933376814,Earth,81665.44313875346,73028668.39948191
TEST1000095,Test Object 96,18.655806650416856,0.14631053991201054,0.22832908167940674,Earth,38801.43304527768,52655437.90427244
TEST1000096,Test Object 97,23.75874880348727,0.021801289614644725,0.8601915458087458,Earth,6458.502243637187,20029004.605442353
TEST1000097,Test Object 98,23.657060289321677,0.10337291024965847,0.3537903691896321,Earth,86200.68172830073,37559989.36366931
TEST1000098,Test Object 99,22.914829024263135,0.08957429177448999,0.7552497258245091,Earth,48021.96402343194,23374702.154935528
TEST1000099,Test Object 100,22.219697313212073,0.014780368273652715,0.5737527428143003,Earth,83183.22411131,12876045.569038242
